image_name,actual,predicted
0_celana_panjang/celana_panjang_321.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_322.jpg,celana panjang,kemeja lengan pendek
0_celana_panjang/celana_panjang_323.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_324.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_325.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_326.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_327.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_328.jpg,celana panjang,kemeja lengan panjang
0_celana_panjang/celana_panjang_329.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_330.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_331.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_332.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_333.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_334.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_335.jpg,celana panjang,kemeja lengan pendek
0_celana_panjang/celana_panjang_336.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_337.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_338.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_339.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_340.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_341.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_342.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_343.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_344.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_345.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_346.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_347.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_348.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_349.jpg,celana panjang,kemeja lengan pendek
0_celana_panjang/celana_panjang_350.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_351.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_352.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_353.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_354.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_355.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_356.jpg,celana panjang,sandal
0_celana_panjang/celana_panjang_357.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_358.jpg,celana panjang,kemeja lengan pendek
0_celana_panjang/celana_panjang_359.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_360.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_361.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_362.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_363.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_364.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_365.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_366.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_367.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_368.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_369.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_370.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_371.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_372.jpg,celana panjang,celana pendek
0_celana_panjang/celana_panjang_373.jpg,celana panjang,kaos
0_celana_panjang/celana_panjang_374.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_375.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_376.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_377.jpg,celana panjang,celana pendek
0_celana_panjang/celana_panjang_378.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_379.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_380.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_381.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_382.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_383.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_384.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_385.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_386.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_387.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_388.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_389.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_390.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_391.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_392.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_393.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_394.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_395.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_396.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_397.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_398.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_399.jpg,celana panjang,celana panjang
0_celana_panjang/celana_panjang_400.jpg,celana panjang,celana panjang
0_celana_panjang/lazada_klpa_020618_0524_001.jpg,celana panjang,celana panjang
0_celana_panjang/lazada_klpa_020618_0524_002.jpg,celana panjang,celana panjang
